transcript_name,question,option_a,option_b,option_c,option_d,correct_answer,rationale,Complexity,Topics,
P11_P12_part2.docx,How does Participant 11's perception of the chart change after listening to Participant 12?,They realize they hadn't paid any attention to the colors until P12 mentioned them and then agree it might not be the best plot.,They disagree with P12 and argue that the colors are the most important feature of the chart.,They decide that a pie chart would be a better way to show the data.,They become convinced that action movies are the only profitable genre.,a,"P11 states, ""I didn't pay attention to the colors at all. So I noticed the colors when you started mentioning the colors... I think that you are right. If the goal is also to include the genre this is probably not the best plot.""",Participant State Analysis,Chart Properties,
P11_P12_part2.docx,What is Participant 11's personal opinion on the movies listed?,"They are a big fan of all the movies shown, especially ""Avatar"" and ""Star Wars"".","The highest-grossing movies are generally not their personal favorites, and they are not a big fan of ""Avatar"" or ""Titanic"".","They believe ""Titanic"" is the best movie on the list because it is a drama.","They have only seen ""The Avengers"" and cannot comment on the others.",b,"P11 says, ""I have to say that the highest grossing movies are probably not my favorite movies. I'm not a big fan of avatar... Titanic is a dramatic- not a big fan.""",Participant State Analysis,Data Point,
P11_P12_part2.docx,Which movie genre did Participant 12 notice was absent from the list of highest-grossing movies?,Drama,Animation,Adventure,Comedy,d,"At the end of the discussion, P12 observes, ""And there is no any comedy genre in this."" P11 agrees this is surprising.",Factual Recall,Data Provenance,
P11_P12_part3.docx,What is Participant 11's initial explanation for the positive trend in average movie revenue over the years?,The quality of movies has improved dramatically.,"The data doesn't account for inflation, so of course prices and revenues go up.","The number of movie theaters has decreased, driving up prices.",Streaming services have made movies more accessible.,b,"P11 says, ""this is not surprising to me. Because of inflation. So… I think that the average revenue plotted on the y-axis doesn't take into account inflation.""",Participant State Analysis,Data Pattern,
P11_P12_part3.docx,What key difference in the data's trend does Participant 12 point out?,The revenue was higher in the past than it is now.,The variance in revenue was much higher in the years before 1980 compared to the years after.,The revenue has been completely flat since the year 2000.,The chart shows a negative trend overall.,b,"P12 observes that between 1920 and 1980 the revenue difference is very large, while from 1980 to 2020 it is low. P11 agrees, stating ""I noticed that the variance between 1910, 19... 70, 80 is very high And after 1980 is not high.""",Data Interpretation,Data Pattern,
P11_P12_part3.docx,"According to Participant 12's theory, why did the movie revenue stabilize after 1980?",Movie makers became less creative.,Inflation stopped affecting ticket prices.,Movie makers figured out a successful formula for making money.,The number of movie genres decreased.,c,"P12 speculates, ""Yeah, maybe. They found… that maker movies found how they found make a movie to make a movie making money."" P11 agrees, saying they found a way to ""stabilize... Revenue.""",Causal & Process Analysis,Participant Hypothesis,
P11_P12_part3.docx,What does Participant 11 predict will happen to the revenue from movie theaters specifically in the future?,It will continue to increase at a rapid rate.,It will stay the same as it has for the last decade.,The line would likely start to go down because audiences are moving to streaming services.,"It will become more variable, similar to the pre-1980s trend.",c,"P11 predicts, ""...if we only consider average movie revenue from movie theaters I think that this this line would start going down maybe because unfortunately movie theaters are getting closed.""",Participant State Analysis,Participant Hypothesis,
P11_P12_part4.docx,What relationship does Participant 11 notice between this chart (number of movies) and the first chart (highest-grossing movies)?,"The charts show the same information, with Action movies being both the most numerous and highest-grossing.","The charts show a reverse relationship: Drama and Comedy are the most numerous genres, but they were barely represented on the highest-grossing chart.",The charts are unrelated and cannot be compared.,The charts use the exact same visual format.,b,"P11 finds it interesting that ""this chart is this chart reversed compared to the highest grocery movie movies chart... There weren't any comedy movies and just one drama But from this chart, we can see that the number of movies... in the drama genre is very high.""",Causal & Process Analysis,Data Pattern,
P11_P12_part4.docx,What reason does Participant 11 speculate for why the movie industry produces so many comedies?,Comedies are the most popular genre worldwide.,Comedies consistently generate the highest revenue.,Making comedies doesn't require expensive special effects.,There is a high demand for comedy movie scripts.,c,"P11 guesses that the focus on comedies is ""due to the fact that like making comedies doesn't require too much. Because they don't need special effects. Or these things, these expensive things.""",Participant State Analysis,Participant Hypothesis,
P11_P12_part4.docx,What is Participant 11 surprised to see regarding the drama genre?,That so few drama movies are made.,That drama movies are the highest-grossing.,"That so many movies are categorized as drama, given their perceived lack of popularity.",That dramas are cheaper to produce than comedies.,c,"P11 says, ""I don't think that dramas are so popular. So I'm surprised to see that Many movies are Drama.""",Participant State Analysis,Data Point,
P11_P12_part4.docx,What reason does Participant 12 give for why it might be easy to create a drama movie?,Drama movies require very little writing or scripting.,Audiences have low expectations for drama movies.,It's easy to create drama movies because you just need to use real life and the sad stories that happen in the world.,Drama movies don't require actors.,c,"When P11 expresses surprise at the number of dramas, P12 speculates, ""Maybe it's easy to create the drum movie."" P11 then expands on this, saying ""we just need to to like to use our own lives and what happens in the world to make a drama movie so yes movie yes there are many sad stories.""",Participant State Analysis,Participant Hypothesis,
P11_P12_part5.docx,What key insight does Participant 12 gain from this line chart that was not apparent in the previous bar chart?,That Drama has always been the most produced genre.,"That before 1980, the production numbers for the top genres were very similar, and the variance increased significantly after 1980.",That the number of movies produced has decreased over time.,That Thriller is a more popular genre than Action.,b,"P12 observes, ""Before 1980. Most of the... people of has the same opinion, same idea about the genre of the movies... After 1980, then we can see the variance...""",Data Interpretation,Data Pattern,
P11_P12_part5.docx,How does Participant 11's understanding of the chart change after listening to Participant 12?,"They realize the chart shows trends over time, not just a static ranking, which they had initially missed.",They disagree with P12's interpretation and stick to their original idea.,They decide that the previous bar chart was more effective.,They become convinced that the data must be incorrect.,a,"P11 admits, ""I thought that they… they were showing the same information but no i was wrong. Again, when you started talking i started realizing that This chart shows the trends... I didn't notice that like I didn't read the title carefully enough.""",Participant State Analysis,Participant Hypothesis,
P11_P12_part5.docx,What does Participant 11 suspect is the reason for the sharp drop in movie production at the end of the timeline?,The data is incorrect or there is a misalignment with the x-axis.,An economic recession in 2005.,The rise of streaming services.,The COVID-19 pandemic.,d,"P11 repeatedly suggests the drop is related to the pandemic: ""I assume that this is due to the pandemic... I don't know, that feels like a sudden drop. At the end I'm not sure if that is correct i think that that that drop is due to the pandemic.""",Causal & Process Analysis,Participant Hypothesis,
P11_P12_part5.docx,Which of the following is NOT one of the top five movie genres shown in the line chart?,Drama,Comedy,Romance,Adventure,d,"The five genres explicitly discussed as being on the chart are Drama, Comedy, Thriller, Action, and Romance. Adventure is not mentioned as being one of the lines.",Factual Recall,Data Pattern,
P11_P12_part6.docx,What apparent contradiction does Participant 11 notice between this box plot and the first chart?,"The box plot shows Action has a low revenue, while the first chart showed it was high.","The box plot shows Animation is associated with a high revenue, which seems to contrast with it being rarely featured in the highest-grossing list.","The box plot shows Drama has the highest revenue, which contradicts all previous charts.",The box plot shows no difference in revenue between any of the genres.,b,"P11 asks, ""Isn't this in contrast with the first chart...?"" and P12 confirms, ""Yes, animation is not highest."" P11 concludes, ""But here, the revenue is high. I'm not sure why.""",Causal & Process Analysis,Data Pattern,
P11_P12_part6.docx,"What is notable about the box plot for ""TV Movie""?",It has the highest median revenue.,It has the widest range of data.,"It is very short, indicating a lack of variability and that the data is concentrated in a small range.",It is missing from the chart entirely.,c,"P11 observes, ""...for TV movies their box plot. Is very short. Which means that there's no high viability. The data is concentrated on a shorter range.""",Data Interpretation,Data Pattern,
P11_P12_part6.docx,What is Participant 11's overall feeling about the effectiveness of the box plot chart?,They find it very clear and effective.,They think it is the best chart for showing trends over time.,They find the graph very overwhelming and not very effective at showing the information.,They believe it is a simple chart that anyone can understand.,c,"P11 states, ""But yes, I find this graph very overwhelming. So yeah, I don't feel that it's very effective in showing the information that it wants to show.""",Participant State Analysis,Chart Properties,
P11_P12_part6.docx,For which genres do the participants notice the range of the box plot is shorter compared to others?,"Animation, Family, and Adventure","Thriller, Comedy, and Romance","Foreign, Documentary, Western, and History","Action, Science Fiction, and Crime",c,"P11 observes, ""...for foreign movies the range is shorter same for documentaries... Westernster… and history movies, the range is shorter...""",Data Interpretation,Data Pattern,
P11_P12_part7.docx,What is Participant 11's main critique of the visual design of the slide?,The titles are too small to read.,"The chart on the left (all genres) and the charts on the right (individual genres) use the same color, making it hard to distinguish them.","The x-axis label ""Average Vote"" is confusing.",There are too many genres shown on the right-hand side.,b,"P11 says, ""The left-hand side is different from the right hand side I feel like they should have used different colors... maybe I wouldn't have used blue i would have used a different color on the right-hand side.""",Factual Recall,Chart Properties,
P11_P12_part7.docx,What inconsistency does Participant 11 notice between the aggregated chart (left) and the disaggregated charts (right)?,"The chart on the left does not show the prominent peak at the ""zero"" rating mark that is visible in the charts on the right.",The chart on the left has a completely different shape than the charts on the right.,The chart on the left shows a higher average rating than any of the individual genres.,The chart on the left uses a different y-axis scale.,a,"P11 observes, ""...here on the left-hand side, we don't have like devote zero doesn't have devote zero that peak. Which is interesting. I'm not sure why.""",Factual Recall,Data Pattern,
P11_P12_part7.docx,What terminology inconsistency do the participants find confusing between the left and right charts?,"The left chart is titled ""Distribution"" while the right charts are titled ""Frequency.""","The left x-axis is ""Average Vote"" while the right is ""Rating,"" and the left y-axis is ""Frequency"" while the right is ""Count.""","The left chart refers to ""movies"" while the right charts refer to ""films.""",The left chart uses a log scale while the right charts do not.,b,"P11 points this out explicitly: ""...it seems like inconsistent Because the x-axis is average vote on the left-hand side and rating on the right... And also for the y-axis. On the left-hand side, we have frequency... on the right hand side all the four charts have count.""",Factual Recall,Chart Properties,
P11_P12_part7.docx,What is the main conclusion Participant 11 draws from comparing the shapes of the four genre distributions on the right?,The shape of the distribution is very different for each genre.,The shape of the distribution is more or less the same for every genre shown.,Science fiction has the highest average rating.,Drama has the lowest average rating.,b,"P11 states, ""It seems to me that the distribution of ratings is more or less the same. For every chair... The shape of the distribution is very, very similar.""",Data Interpretation,Data Pattern,
P11_P12_part8.docx,"According to Participant 11, which genre shows the lowest variability between budget and revenue?",Drama,Comedy,Action,Science Fiction,d,"P11 observes, ""...for science fiction the variability is lower than the other genres. Because all the data points are concentrated on the upper... east corner.""",Factual Recall,Data Pattern,
P11_P12_part8.docx,What investment advice does Participant 11 derive from the Science Fiction scatter plot?,One should never invest in science fiction because the budgets are too high.,"Science fiction is a good choice for a successful movie if the budget is high, as it's more likely to make money.",Low-budget science fiction movies are the most profitable.,The success of a science fiction movie is completely random and unpredictable.,b,"P11 concludes, ""...if you want to be sure that your movie will be successful science fiction is probably a good choice. Because if your budget is high. The movie is more likely to make money.""",Data Interpretation,Data Pattern,
P11_P12_part8.docx,How does Participant 12 perceive the accessibility of the scatter plots for a general user?,They believe the charts are simple and easy for anyone to understand.,They think the charts are clear only if the user has seen the movies.,They feel it would be tough for a user without knowledge of data visualization and scatter plots to understand the goal.,They suggest that adding colors would make the charts easier to understand.,c,"P12 says, ""...if user want to understand from this chart, it's really tough... If user doesn't have any knowledge about the data visualization and also scatterplot. Is tough to understand what the goal of this are.""",Participant State Analysis,Chart Properties,
P11_P12_part8.docx,What aspect of the chart's design does Participant 11 praise for being an improvement over the previous slide?,The use of different colors for each genre.,The larger size of the plots.,The consistency in using the same terminology for the x and y axes across all plots.,The inclusion of a clear and detailed title.,c,"P11 states, ""At least here there's consistency in the terminology like all plots have the same x and y axis,"" which is a direct reference to the confusion from the previous slide.",Participant State Analysis,Chart Properties,
P11_P12_part9.docx,What is Participant 11's primary critique of the language distribution chart?,The chart is visually cluttered and hard to read.,The count on the y-axis is not clearly defined.,The chart seems biased and not representative of the whole world because of the surprisingly high rank of Italian and low rank of Spanish.,English is not the highest-ranked language as they would expect.,c,"P11 says, ""I'm surprised to see Italian... I think that this data set is very biased... Because this is now for the whole world for sure. Because Italian cannot be third. And Spanish cannot be six.""",Participant State Analysis,Chart Properties,
P11_P12_part9.docx,What suggestion does Participant 11 make to improve the clarity of the chart's title?,To make the font size larger.,"To add the word ""Movies"" to the title to provide context.",To list the top 20 languages instead of the top 10.,To remove the title altogether as it is confusing.,b,"P11 states, ""Yes, but they should have repeated. Movie in the title... top 10 original languages in movies i would have written.""",Factual Recall,Chart Properties,
P11_P12_part9.docx,"Besides India, what other country does Participant 12 mention as having a strong movie industry that seems to be missing?",Japan,South Korea,Turkey,Russia,c,"P12 states, ""Yeah, I think for India and Turkey movie we have a more industry. Instead of this sum. Country mentioned here.""",Factual Recall,Participant Hypothesis,
P11_P12_part9.docx,Why is Participant 11 skeptical about the data presented in the chart?,They believe the data is outdated.,They feel the chart should be a pie chart instead of a bar chart.,"They think the rankings don't make sense for a global dataset and that the source (e.g., ""only hollywood"") should have been specified.",They do not believe English is the most common language for movies.,c,"P11 concludes, ""Yes, I don't feel that this this chart is fair. They should include more information... They should specify what movie industries they included only hollywood Or I don't know.""",Participant State Analysis,Participant Hypothesis,
P13_P14_part2.docx,What is Participant 13's complain about how the movies are categorized on the chart?,They believe the color legend is difficult to use.,"They think the genre classification is inaccurate because movies like ""Avatar"" and ""Star Wars"" fit into multiple genres but are only listed as one.","They are surprised that ""Titanic"" is listed as a drama.","They feel the franchises like ""Star Wars"" should not be on the list.",b,"P13 states, ""...the classification of genres... that's a bit weird... Avatar It's under the genre of action, but it's also science fiction... So there needs to be better classification.""",Participant State Analysis,Chart Properties,
P13_P14_part2.docx,What is Participant 14's main suggestion for improving the visualization of the genres?,To use brighter colors for the bars.,To remove the genre information entirely.,To put the genre information directly on the graph instead of in a separate legend to make comparison easier.,To create a separate pie chart for each genre.,c,"P14 says, ""...if there is a way that they could put it in the... On the graph directly instead of putting the legend in the corner, it'll be much easier to to see.""",Participant State Analysis,Chart Properties,
P13_P14_part2.docx,"How do the participants interpret the ""1e9"" notation on the revenue axis?",They are unable to figure out what it means.,They believe it is a mistake and should be ignored.,"P13 correctly identifies it as 10 to the power of 9, meaning billion dollars, but both agree it is a ""weird representation"".",They think it refers to the number of movies in the dataset.,c,"P13 says, ""Yeah, because it says one E9. 10 to the power 9 so billion dollars..."" P14 responds, ""Okay. That's a weird representation.""",Data Interpretation,Axis & Labels,
P13_P14_part2.docx,What is a key piece of information that Participant 14 notes is missing or inaccurate in the chart's title?,The title does not specify the currency of the revenue.,"The title claims there are 50 movies, but they believe there are fewer shown on the graph.",The title does not mention that the data is only for Disney movies.,"The title incorrectly identifies the top movie as ""Star Wars"" instead of ""Avatar"".",b,"One of the first things P14 says is, ""Do we have 50 movies here? I don't think we have 50 movies here.""",Factual Recall,Data Provenance,
P13_P14_part3.docx,What is the initial point of disagreement or confusion between the participants regarding the y-axis?,Whether the revenue is in millions or billions.,Whether the axis represents revenue or budget.,Whether the scale of the y-axis is a regular scale or a log/exponential scale.,"Whether the axis label should be ""USD"" or ""Dollars"".",c,"P14 suggests, ""I think it's on the log scale,"" while P13 disagrees, ""I don't yeah it's not. It's not log scale it's it's regular scale I don't think it's exponential.""",Factual Recall,Axis & Labels,
P13_P14_part3.docx,What historical event does Participant 13 connect to the drop in revenue during the 1920s and 1930s?,The start of World War I.,The Great Depression.,The invention of the television.,A major shift in movie genre preferences.,b,"P13 observes, ""Yeah, you can see it like during the Great Depression times. Like from 1922 somewhere like 19 mid-30s. It dropped very much.""",Causal & Process Analysis,Participant Hypothesis,
P13_P14_part3.docx,What is Participant 13's reasoning for the continuous increase in revenue towards 2020?,They believe it is solely due to ticket price inflation.,"They attribute it to a combination of more movies being made, population growth, and inflation.",They think movies have become much better in quality.,They argue that the y-axis scale makes the increase look larger than it is.,b,"P13 lists several factors: ""...adjusting for inflation... They make more movies now... and population was introduced so everyone's watching movies... So the revenue has also increased.""",Causal & Process Analysis,Participant Hypothesis,
P13_P14_part3.docx,What change in the data's behavior over time does Participant 14 observe?,"The revenue trend, which was increasing, has started to decrease.","The variance in revenue, which was large in the past, appears to decrease and become more stabilized in later years.",The number of movies produced each year has become more volatile recently.,The average revenue has remained constant for the entire period.,b,"P14 notes, ""...it looks like the variance is decreasing... Pretty stabilized i don't know why backing this 90 60s and 9080s that looks like the variation is larger across years.""",Data Interpretation,Data Pattern,
P13_P14_part4.docx,"According to Participant 13, why are genres like Drama and Comedy produced more frequently than genres like War or Fantasy?",Because drama and comedy are more popular with audiences.,"Because they are significantly cheaper to produce, not requiring extensive CGI or large-scale productions.",Because there are more actors available for drama and comedy roles.,Because the scripts for drama and comedy are easier to write.,b,"P13 states it ""kind of makes sense... because like it's very cheap to make a drama film compared to science fiction or action... Or animation fantasy. They take a lot of money you need a lot of cgi...""",Causal & Process Analysis,Participant Hypothesis,
P13_P14_part4.docx,What term does Participant 14 use to describe the distribution of the number of movies per genre?,A normal distribution.,A uniform distribution.,A long tail distribution.,A bimodal distribution.,c,"P14 observes, ""This looks like a really long tail distribution with uh the top three takes… the majority of the place and... I can imagine there are a lot of Yaras with small numbers of movies...""",Factual Recall,Data Pattern,
P13_P14_part4.docx,"What percentage of total movies do the participants estimate are in the top three genres (Drama, Comedy, Thriller)?",About 25%,About 50-60%,Nearly 90%,Less than 10%,b,"P14 says, ""These two probably takes 60% or 70%, 60%, maybe 50%. Of the Total movies.""",Data Interpretation,Data Pattern,
P13_P14_part4.docx,"Instead of a bar chart, what other type of plot does Participant 13 suggest might have been used?",A pie chart.,A box plot.,A linear plot or a scatter plot.,A histogram.,c,"P13 comments, ""...instead of just making a graph, it would have been like a linear plot or something scatter the blood [plot].""",Participant State Analysis,Chart Properties,
P13_P14_part5.docx,What critique does Participant 13 have about the markers used on the line plot?,The markers are too small to see clearly.,"There are too many markers, which clutters the plot, and they suggest using them less frequently (e.g., every 10 years).",The markers for different genres are all the same shape.,"The markers should be removed entirely, leaving only the lines.",b,"P13 says, ""maybe you could have, you know, reduced the like each data point has a marker... you could have just you know lessened the amount of markers Because there are just way too many markers.""",Factual Recall,Visual Properties,
P13_P14_part5.docx,What is the participants' shared hypothesis for the sudden drop in movie numbers at the very end of the timeline?,It represents a permanent decline in the movie industry.,It was caused by the 2008 financial crisis.,The data collection for the final year was stopped abruptly and is therefore incomplete.,It reflects a shift in audience preference away from the top five genres.,c,"P14 first suggests, ""probably because the year hasn't finished"". P13 agrees, ""I think they stopped taking the data abruptly. They did not wait for an entire year to finish.""",Participant State Analysis,Data Pattern,
P13_P14_part5.docx,What observation does Participant 14 make about the trend for the drama genre?,It is consistently decreasing over time.,"It appears to have a seasonal or cyclical effect, where an increase often follows two drops.",It is the most stable trend with the least variation.,It perfectly mirrors the trend for the comedy genre.,b,"P14 finds it interesting that ""there is… Something like a seasonal effect or something Because it looks like it looks like After two jobs, there will be an increase if you look at the drama... looks like every two jobs there will be an increase on average.""",Data Interpretation,Data Pattern,
P13_P14_part5.docx,Which specific visual element did Participant 13 find confusing due to poor color choice?,The red and blue lines were hard to tell apart.,The background grid lines were too dark.,The brown and gray lines looked too similar in the cluttered part of the graph.,All the lines were the same color.,c,"P13 states, ""...you could have use better color formatting. Because you're brown and gray. Looks pretty much in that clutter it looks pretty much it's very confusing...""",Factual Recall,Visual Properties,
P13_P14_part6.docx,Why does Participant 14 find the box plot misleading in its representation of revenue differences between genres?,The font size is too small to read the numbers.,"The use of a log scale masks the true magnitude of the differences, making a 10x difference appear small.",The chart is missing a legend to explain what the boxes mean.,All the genres appear to have the exact same median revenue.,b,"P14 explains, ""...it's the log scale... the animation category is probably 10 times more than the documentary category, but it's really not that obvious in this graph. Because of the scale they're using.""",Participant State Analysis,Chart Properties,
P13_P14_part6.docx,"What key piece of information do the participants agree is missing from the box plot, making it hard to interpret?",The specific year the data was collected.,The name of the highest-grossing movie in each category.,"The sample size, or number of movies, within each genre category.",The average revenue for each genre.,c,"P14 points out, ""...we don't know how many movies are in each And... obviously in TV movie, there's only one point... this graph is not very informative. We need to know the sample size in each category."" P13 agrees.",Factual Recall,Data Pattern,
P13_P14_part6.docx,"How does Participant 14 interpret ""TV Movie"" category?",They believe it is an error and contains no data.,They think it represents the average of all movies in that category.,They hypothesize that it appears as a single bar because there is only one data point in that category.,They believe it is the most profitable genre.,c,"P14 reasons, ""In TV movie, this category, probably there is only one point. That's why the this is the one bar.""",Data Interpretation,Data Point,
P13_P14_part6.docx,"Instead of a full box plot, what simpler visualization does Participant 13 suggest would have been easier to understand?",A pie chart.,"A simple error bar showing the minimum, maximum, and a marker for the average or median.",A scatter plot of the raw data points.,A histogram for each genre.,b,"P13 suggests, ""...just put like a simple error bar the same maximum minimum and put like a marker for an average or median You don't need... the entire interquartile range...""",Participant State Analysis,Chart Properties,
P13_P14_part7.docx,What major inconsistency do the participants find between the large graph on the left and the four smaller graphs on the right?,The y-axis scales are dramatically different.,"The smaller graphs show a prominent number of zero-rated movies, which is almost entirely absent from the larger, aggregated graph.",The average rating is higher in the aggregated graph than in any of the individual ones.,The large graph includes genres that are not shown on the right.,b,"P14 first notes the ""zero rating people are extremely angry"" in the four small graphs. P13 then adds, ""...in the biggest graph, there's almost zero,"" leading them to question the data's consistency.",Causal & Process Analysis,Data Pattern,
P13_P14_part7.docx,What is Participant 14's primary suggestion for a more effective way to compare the rating distributions of the different genres?,To place the four small graphs in a vertical line instead of a grid.,To make the bars in the histograms different colors.,To remove the histograms and instead overlay the density curves for each genre on a single plot.,To add the exact mean rating number to the title of each small graph.,c,"P14 suggests, ""...if we only overlay the density and group them by different colors will be easier to compare.""",Participant State Analysis,Chart Properties,
P13_P14_part7.docx,What is Participant 13's initial confusion about the large graph on the left?,"They don't understand what ""frequency"" means on the y-axis.","They are unsure which genre the large graph represents, since it isn't labeled like the others.",They think the graph is showing revenue instead of ratings.,They believe the x-axis scale is incorrect.,b,"P13's first question is, ""...the fifth one is just of what? Is it a specific genre or just like of everything combined... the bigger graph there is no genre so is it for… does it include everything?""",Participant State Analysis,Chart Properties,
P13_P14_part7.docx,What conclusion do the participants reach about the shapes of the rating distributions for the four genres shown?,The shapes are all very different from one another.,The shapes are all left-skewed and generally follow a similar trend.,"Science fiction has a perfectly normal distribution, while the others are skewed.",The shapes are too erratic to draw any conclusions.,b,"P14 observes, ""there's a common trend in the shape of the distributions The four genres, they all have... the same shape they are all like kind of left skewed.""",Data Interpretation,Data Pattern,
P13_P14_part8.docx,How does Participant 13 interpret the diagonal line on the scatter plots?,It represents the average revenue for all movies.,It is the trend line showing the correlation between budget and revenue.,"It is the break-even point, where points above the line are profitable and points below are a loss.",It separates the high-budget movies from the low-budget movies.,c,"P13 explains, ""That line, I think it represents the equal line okay when... you are not making a profit, but you're not also making a loss... the points on top of the line are for you they make a profit... and the points below that are yeah like it's a loss.""",Data Interpretation,Data Pattern,
P13_P14_part8.docx,What is an observation that Participant 14 finds surprising about the data?,That so many movies appear to be losing money by falling below the diagonal line.,That science fiction movies require such a high budget.,That there is no correlation between budget and revenue.,That it's very common for low-budget movies to achieve high revenues.,a,"P14 exclaims, ""It's surprising that many movies are losing money, huh?""",Participant State Analysis,Data Pattern,
P13_P14_part8.docx,"What theory does Participant 13 have about the movies with budgets between $10,000 and $100,000?",These are the most profitable movies in the dataset.,These are mostly major Hollywood blockbusters.,"These are likely from budding filmmakers who strive to at least get their money back, which is why few of them are shown making a loss.",These movies are almost all financial failures.,c,"P13 theorizes these are from ""budding filmmakers"" and notes, ""None of them have revenue that's less than the break even except one or like there's maybe one or two points But all of them are at least crossing the break even.""",Participant State Analysis,Data Point,
P13_P14_part8.docx,"What data anomaly does Participant 14 discover in the ""Comedy"" scatter plot?",A movie with an extremely high budget that made almost no revenue.,A data point that appears to have a budget of $1 but generated millions in revenue.,The complete absence of any profitable movies.,A perfect linear correlation between budget and revenue with no exceptions.,b,"P14 points out, ""In comedy group you see there is a tin the part of zero. So it's $1 budget. This $1 budget movie and it has generated a revenue of 10 to the point of 7.""",Factual Recall,Data Point,
P13_P14_part9.docx,What is Participant 13's primary concern about the validity of the language distribution data?,They believe the font used for the languages is too hard to read.,They think the count for English movies is too low.,"The scope of the data is unclear (e.g., is it for one year or all time?), and the count for some languages, like Hindi, seems far too low to be accurate for all films ever made.",They are surprised that French is ranked higher than Spanish.,c,"P13 questions the sample size, asking if it's for one year or all time, and finds the count for Hindi films (""less than 2000"") to be ""very weird to me"" if it's for all time.",Factual Recall,Data Provenance,
P13_P14_part9.docx,What specific design choice do both participants agree makes the chart difficult to read?,The bars are too wide.,The y-axis is on a log scale.,The text labels for the languages are rotated vertically instead of being horizontal.,The chart uses too many different colors.,c,"P14 says the rotated letters are hard to read, and P13 agrees, ""Yeah, I don't know why they… and like rotated them you could have just like return the straight way.""",Factual Recall,Chart Properties,
P13_P14_part9.docx,"According to Participant 14, what is the main problem caused by the English bar being so much larger than the others?",It makes the chart look unbalanced and aesthetically unpleasing.,It proves that English movies are superior to others.,"It makes it very hard to visually compare the counts of the other, smaller language categories.",It causes the y-axis scale to be too large.,c,"P14 states, ""...the English movies, they just dominate the this graph and it's really hard to see the how different the other language movies are in terms of the count.""",Participant State Analysis,Data Pattern,
P13_P14_part9.docx,"What is the most logical reason, according to Participant 13, for English being the most dominant language?",English movies are always the best quality.,"English is a widely accepted international language, and major English-speaking countries like the US produce a huge number of films.",The data is only from countries where English is the official language.,No other country has a significant film industry.,b,"P13 says, ""That kind of makes sense because english is for widely accepted international foreign language. And… and just like America, UK, Australia, like the big english speaking countries are like the they make sure turnover is… Every year, specifically America.""",Participant State Analysis,Data Pattern,
,,,,,,,,,,
P15_P16_part2.docx,What is Participant 16's primary critique of the text and bars in the chart?,The text font is too large and overpowering.,"The characters in the movie titles are too small, and the bars are too plain.",The bars should all be the same color for consistency.,The x-axis for revenue is confusing.,b,"P16 complains that ""the characters are too small like I can't… I can't see them very well."" They also feel the bars are ""cool but... it's just so many..."" suggesting they are plain.",Factual Recall,Chart Properties,
P15_P16_part2.docx,What interactive feature does Participant 16 suggest to make the chart more informative?,The ability to sort the movies by genre instead of revenue.,A feature where clicking on a movie's bar would show its poster or scenes from the movie.,A button to change the color scheme of the chart.,A zoom function to make the entire chart larger.,b,"P16 suggests, ""...if the user can click on one of the titles here or any of the bar... it can actually show you like the poster or some of the scenes In the movie...""",Participant State Analysis,Chart Properties,
P15_P16_part2.docx,Why does Participant 15 feel that a grid pattern in the background would be helpful?,It would make the chart look more visually appealing.,It would help them compare movies at the bottom of the list with those at the top without having to trace the lines by eye.,It would provide more space between the bars.,It would make the text easier to read.,b,"P15 states, ""I would also appreciate if it has a grid pattern... If you want to… for example compare movies from the from the bottom of the list to the ones at the top I'm not able to do it intuitively...""",Participant State Analysis,Chart Properties,
P15_P16_part3.docx,What is Participant 16's main criticism of the y-axis on the average revenue chart?,The axis is not labeled correctly.,The scale is linear and should be logarithmic.,"The use of scientific notation (e.g., 10 to the power of 7) is not user-friendly and is hard for a ""random dude"" to understand.",The numbers are too small to read.,c,"P16 complains, ""...you see the average revenue and the y-axis it's like 10 to 7... People don't know like a random dude, he doesn't know... Like nobody really knows how much money it is.""",Factual Recall,Axis & Labels,
P15_P16_part3.docx,"From a technical standpoint, why does Participant 15 believe a logarithmic scale was used for the y-axis?",To make the chart look more academic and complex.,To fit all the data points within a smaller vertical space.,To try and create a linear relationship from data that is likely non-linear (polynomial).,To hide the fact that revenue has been decreasing.,c,"P15 speculates, ""Probably done to have some kind of a linear relationship. Because more often than not, these relationships are usually not linear they are there's some big polynomial. So I see why they did that.""",Causal & Process Analysis,Axis & Labels,
P15_P16_part3.docx,What historical events does Participant 15 connect to the dips seen in the revenue trend?,The start of World War I and the 1980s recession.,The dot-com bubble burst and the 2008 financial crisis.,The Great Depression (after 1920) and World War II (after 1940).,The Cold War and the Vietnam War.,c,"P15 observes, ""...the dips after 1920 And after 1940... people probably didn't go for movies during the great depression... I see a similar one after 1940. So World War II.""",Causal & Process Analysis,Data Pattern,
P15_P16_part3.docx,What does Participant 16 suggest should be done with the data from the early years (pre-WWII)?,It should be highlighted because it is the most interesting part of the chart.,It should be shown on a separate chart.,The time gap should be expanded to show more detail in this period.,"Maybe it should be neglected because fewer movies were produced, and the detail is lost in the current view.",d,"P16 says, ""I feel like the gap is the gap a little bit too low and maybe you should neglect some of the other data on the left here because you know people didn't produce that much before World War II, I guess.""",Causal & Process Analysis,Data Provenance,
